,0
0,0.42702964
1,0.49083465
2,0.5484643
3,0.5591013
4,0.5313218
5,0.53752065
6,0.5245447
7,0.49072388
8,0.47209847
9,0.4380799
10,0.48300013
11,0.35609102
12,0.34780186
13,0.45912907
14,0.35159463
15,0.7618339
16,0.6654811
17,0.69418246
18,0.7371664
19,0.85453606
20,0.742313
21,0.58312356
22,0.5558607
23,0.49916276
24,0.5533391
25,0.5704356
26,0.78218824
27,0.62134045
28,0.5518672
29,0.6241749
30,0.5837523
31,0.3155217
32,0.62793255
33,0.6628544
34,0.6539274
35,0.6395921
36,0.45688334
37,0.5620635
38,0.50090694
39,0.5023915
40,0.53583604
41,0.49503124
42,0.6674845
43,0.631405
44,0.6123031
45,0.52491343
46,0.635898
47,0.5797611
48,0.5022538
49,0.48089975
50,0.49386504
51,0.50436026
52,0.5008358
53,0.5026127
54,0.50183743
55,0.5088053
56,0.51071656
57,0.4275218
58,0.56208473
59,0.45312488
60,0.44897434
61,0.48829678
62,0.40973148
63,0.36881533
64,0.4045141
65,0.3666387
66,0.38363272
67,0.3851286
68,0.49158746
69,0.5537179
70,0.4521925
71,0.3587907
72,0.41683567
73,0.40936315
74,0.4805392
75,0.41605023
76,0.20039324
77,0.44011316
78,0.5081038
79,0.33135948
80,0.46982524
81,0.47613484
82,0.5382478
83,0.32455248
84,0.40479773
85,0.49377367
86,0.46978086
87,0.44809094
88,0.40510112
89,0.4766534
90,0.38146955
91,0.45946532
92,0.4631458
93,0.42504704
94,0.55184174
95,0.38529956
96,0.34270036
97,0.40237784
98,0.20636277
99,0.45760977
100,0.43581682
101,0.4674815
102,0.3936958
103,0.510309
104,0.49012554
105,0.6192936
106,0.3125008
107,0.65629226
108,0.4845186
109,0.5269479
110,0.36359686
111,0.4297458
112,0.56015545
113,0.37201953
114,0.58738816
115,0.6339698
116,0.55101526
117,0.44436052
118,0.45268834
119,0.5771183
120,0.5330889
121,0.41532463
122,0.69780344
123,0.5875458
124,0.4461442
125,0.27073452
126,0.38719496
127,0.4884787
128,0.33616775
129,0.4046359
130,0.26510453
131,0.4213236
132,0.41003042
133,0.36108786
134,0.42861223
135,0.6436451
136,0.5671262
137,0.59491676
138,0.4102746
139,0.4080051
140,0.19771275
141,0.40769428
142,0.23671508
143,0.65522134
144,0.6148712
145,0.5003661
146,0.4873034
147,0.60924155
148,0.51729393
149,0.5063532
150,0.4970108
151,0.5550783
